ID,STATE,month,total_fire_size
2241,PA,2012-10,21209.422626589803
2242,PA,2012-11,823.1915921999881
2243,PA,2012-12,104.88019438761957
2244,PA,2013-01,1004.4800829999905
2245,PA,2013-02,104.88019438761957
2246,PA,2013-03,452.46565853999675
2247,PA,2013-04,452.46565853999675
2248,PA,2013-05,43.990680999999654
2249,PA,2013-06,68.88281798999937
2250,PA,2013-07,59.388284799999546
2251,PA,2013-08,46.317146989999685
2252,PA,2013-09,40.52669919999969
2253,PA,2013-10,167.95359599999972
2254,PA,2013-11,641.2533464999964
2255,PA,2013-12,206.41027300000079
2256,PA,2014-01,104.88019438761957
2257,PA,2014-02,104.88019438761957
2258,PA,2014-03,163.76840300000038
2259,PA,2014-04,73.63716699999958
2260,PA,2014-05,67.28102039999986
2261,PA,2014-06,43.99203199999967
2262,PA,2014-07,41.93241398999983
2263,PA,2014-08,35.573699000000076
2264,PA,2014-09,51.652112614285315
2265,PA,2014-10,520.5921092400044
2266,PA,2014-11,292.1020905000006
2267,PA,2014-12,104.88019438761957
2268,PA,2015-01,104.88019438761957
2269,PA,2015-02,104.88019438761957
2270,PA,2015-03,452.46565853999675
2271,PA,2015-04,232.79540384000126
2272,PA,2015-05,1796.4696454000155
2273,PA,2015-06,49.429616789999486
2274,PA,2015-07,54.04005898999936
2275,PA,2015-08,43.972302499999756
2276,PA,2015-09,69.72415099999948
2277,PA,2015-10,25.319284000000064
2278,PA,2015-11,226.06637910000103
2279,PA,2015-12,104.88019438761957
2280,RI,2011-01,7.713352000000011
2281,RI,2011-02,7.713352000000011
2282,RI,2011-03,45.05829500000008
2283,RI,2011-04,45.05829500000008
2284,RI,2011-05,19.71078199999999
2285,RI,2011-06,6.4900260000000225
2286,RI,2011-07,135.05467599999923
2287,RI,2011-08,4.570600000000006
2288,RI,2011-09,3.574484999999966
2289,RI,2011-10,21.197354999999888
2290,RI,2011-11,17.31201800000003
2291,RI,2011-12,7.713352000000011
2292,RI,2012-01,7.713352000000011
2293,RI,2012-02,7.713352000000011
2294,RI,2012-03,45.05829500000008
2295,RI,2012-04,45.05829500000008
2296,RI,2012-05,11.824871000000059
2297,RI,2012-06,13.338949999999937
2298,RI,2012-07,14.516639000000001
2299,RI,2012-08,3.5103100000000067
2300,RI,2012-09,11.972187000000082
2301,RI,2012-10,8.869021000000007
2302,RI,2012-11,17.31201800000003
2303,RI,2012-12,7.713352000000011
2304,RI,2013-01,7.713352000000011
2305,RI,2013-02,7.713352000000011
2306,RI,2013-03,45.05829500000008
2307,RI,2013-04,45.05829500000008
2308,RI,2013-05,20.586996200000012
2309,RI,2013-06,5.809719333333346
2310,RI,2013-07,52.02420100000005
2311,RI,2013-08,8.68559000000015
2312,RI,2013-09,12.93091500000004
2313,RI,2013-10,56.41911359999968
2314,RI,2013-11,17.31201800000003
2315,RI,2013-12,7.713352000000011
2316,RI,2014-01,7.713352000000011
2317,RI,2014-02,7.713352000000011
2318,RI,2014-03,45.05829500000008
2319,RI,2014-04,45.05829500000008
2320,RI,2014-05,85.46213500000003
2321,RI,2014-06,40.239109999999705
2322,RI,2014-07,4.330634000000002
2323,RI,2014-08,23.918331999999808
2324,RI,2014-09,53.390023999999755
2325,RI,2014-10,6.335141333333324
2326,RI,2014-11,17.31201800000003
2327,RI,2014-12,7.713352000000011
2328,RI,2015-01,7.713352000000011
2329,RI,2015-02,7.713352000000011
2330,RI,2015-03,45.05829500000008
2331,RI,2015-04,45.05829500000008
2332,RI,2015-05,507.2893488599982
2333,RI,2015-06,6.962993000000021
2334,RI,2015-07,4.674488333333343
2335,RI,2015-08,40.126181299999956
2336,RI,2015-09,5.918131200000016
2337,RI,2015-10,33.156252999999765
2338,RI,2015-11,17.31201800000003
2339,RI,2015-12,7.713352000000011
2340,SC,2011-01,996.5951099999986
2341,SC,2011-02,4473.883734000006
2342,SC,2011-03,3705.125059999982
2343,SC,2011-04,8886.299717026637
2344,SC,2011-05,1836.8068300000011
2345,SC,2011-06,1723.4733148500009
2346,SC,2011-07,1939.7529139100086
2347,SC,2011-08,2239.53423999
2348,SC,2011-09,466.1191421900061
2349,SC,2011-10,751.9506255555493
2350,SC,2011-11,680.6975482028618
2351,SC,2011-12,925.4934812269947
2352,SC,2012-01,953.2225684761812
2353,SC,2012-02,1848.0801376966738
2354,SC,2012-03,2762.15143954545
2355,SC,2012-04,6666.7853951299885
2356,SC,2012-05,278.69758666666644
2357,SC,2012-06,9107.73861599999
2358,SC,2012-07,4064.6620154800175
2359,SC,2012-08,225.47478111142968
2360,SC,2012-09,553.6184785914323
2361,SC,2012-10,388.9045150299994
2362,SC,2012-11,2280.9722513269994
2363,SC,2012-12,935.9800711666552
2364,SC,2013-01,463.47921300000627
2365,SC,2013-02,1516.996356499998
2366,SC,2013-03,7994.024990019993
2367,SC,2013-04,2346.103578509979
2368,SC,2013-05,2412.574407999989
2369,SC,2013-06,275.7761785714264
2370,SC,2013-07,347.33960999999783
2371,SC,2013-08,265.1454635214299
2372,SC,2013-09,363.43913523809545
2373,SC,2013-10,2736.8148166666633
2374,SC,2013-11,2148.121919592863
2375,SC,2013-12,935.752526666667
2376,SC,2014-01,2206.351152500003
2377,SC,2014-02,1916.3689970262049
2378,SC,2014-03,4626.53406760001
2379,SC,2014-04,7247.707661389963
2380,SC,2014-05,1022.9121059999993
2381,SC,2014-06,931.6387049400024
2382,SC,2014-07,675.0934999800013
2383,SC,2014-08,760.4968700000011
2384,SC,2014-09,438.829916569999
2385,SC,2014-10,1255.1024000099976
2386,SC,2014-11,1624.3309600000061
2387,SC,2014-12,638.1391433333312
2388,SC,2015-01,1847.0316080000057
2389,SC,2015-02,2472.924752500001
2390,SC,2015-03,3164.444590000023
2391,SC,2015-04,5716.558299069992
2392,SC,2015-05,2974.45334999997
2393,SC,2015-06,2126.9948608499913
2394,SC,2015-07,1885.7547099800042
2395,SC,2015-08,1619.9255298100004
2396,SC,2015-09,336.871785238094
2397,SC,2015-10,439.8217699999975
2398,SC,2015-11,491.6734347619035
2399,SC,2015-12,586.9859399999991
2400,SD,2011-01,1215.134175999991
2401,SD,2011-02,1215.134175999991
2402,SD,2011-03,2439.5489269999707
2403,SD,2011-04,6268.666140799963
2404,SD,2011-05,1234.6554400000016
2405,SD,2011-06,1113.0498529999925
2406,SD,2011-07,5733.391880000056
2407,SD,2011-08,6485.348570500053
2408,SD,2011-09,22787.01636739998
2409,SD,2011-10,26095.334039710033
2410,SD,2011-11,6818.517250499956
2411,SD,2011-12,1215.134175999991
2412,SD,2012-01,1215.134175999991
2413,SD,2012-02,1215.134175999991
2414,SD,2012-03,2439.5489269999707
2415,SD,2012-04,1498.2828440000053
2416,SD,2012-05,1308.2178194999992
2417,SD,2012-06,10381.582002210027
2418,SD,2012-07,16670.70389978994
2419,SD,2012-08,39430.717141029956
2420,SD,2012-09,29911.430663889976
2421,SD,2012-10,13150.443765900056
2422,SD,2012-11,22393.588314200097
2423,SD,2012-12,25210.67966570012
2424,SD,2013-01,1215.134175999991
2425,SD,2013-02,1215.134175999991
2426,SD,2013-03,2439.5489269999707
2427,SD,2013-04,5371.607155400026
2428,SD,2013-05,3048.9171124999884
2429,SD,2013-06,379.05668900000126
2430,SD,2013-07,1610.7385169999914
2431,SD,2013-08,2026.2742720000022
2432,SD,2013-09,11548.255086470013
2433,SD,2013-10,5219.45479309998
2434,SD,2013-11,6818.517250499956
2435,SD,2013-12,1215.134175999991
2436,SD,2014-01,1215.134175999991
2437,SD,2014-02,1215.134175999991
2438,SD,2014-03,23453.519414000162
2439,SD,2014-04,3285.3939199999695
2440,SD,2014-05,5688.07565549997
2441,SD,2014-06,330.4816860000044
2442,SD,2014-07,2827.5252270000237
2443,SD,2014-08,1998.8045479999964
2444,SD,2014-09,3413.052790000021
2445,SD,2014-10,8802.503278800037
2446,SD,2014-11,6818.517250499956
2447,SD,2014-12,1215.134175999991
2448,SD,2015-01,1215.134175999991
2449,SD,2015-02,1215.134175999991
2450,SD,2015-03,2439.5489269999707
2451,SD,2015-04,9582.491379600015
2452,SD,2015-05,1444.0387410000087
2453,SD,2015-06,1147.4164569999903
2454,SD,2015-07,703.7097055000037
2455,SD,2015-08,890.2610449999939
2456,SD,2015-09,2784.385585500031
2457,SD,2015-10,13123.687047980147
2458,SD,2015-11,6818.517250499956
2459,SD,2015-12,1215.134175999991
2460,TN,2011-01,661.4957499999985
2461,TN,2011-02,1801.017279999994
2462,TN,2011-03,959.6905876060329
2463,TN,2011-04,1708.065923714294
2464,TN,2011-05,927.6775330000054
2465,TN,2011-06,261.55804999999896
2466,TN,2011-07,574.0207691376171
2467,TN,2011-08,1916.6245194400162
2468,TN,2011-09,906.3064399999939
2469,TN,2011-10,2545.3278149999933
2470,TN,2011-11,1049.1067599999908
2471,TN,2011-12,420.23249000000504
2472,TN,2012-01,234.6367400000038
2473,TN,2012-02,1243.202346119991
2474,TN,2012-03,1495.2179800000033
2475,TN,2012-04,2837.2612302182597
2476,TN,2012-05,953.8615100500045
2477,TN,2012-06,6374.0073554599885
2478,TN,2012-07,9024.230288019993
2479,TN,2012-08,993.7715623809576
2480,TN,2012-09,1177.604950999996
2481,TN,2012-10,2404.7909700100076
2482,TN,2012-11,2681.6320300000025
2483,TN,2012-12,524.1019400000018
2484,TN,2013-01,747.787789999995
2485,TN,2013-02,907.7818680599893
2486,TN,2013-03,800.6797299999932
2487,TN,2013-04,6133.606385269372
2488,TN,2013-05,2228.319156920001
2489,TN,2013-06,3530.0755483499915
2490,TN,2013-07,113.51200733333418
2491,TN,2013-08,3328.810424969987
2492,TN,2013-09,846.7991024999973
2493,TN,2013-10,5987.675492970023
2494,TN,2013-11,660.0458766666617
2495,TN,2013-12,2373.2155199999875
2496,TN,2014-01,1437.0189480599818
2497,TN,2014-02,1341.0347180599915
2498,TN,2014-03,1296.451699999995
2499,TN,2014-04,5658.393124960016
2500,TN,2014-05,2679.9868999799937
2501,TN,2014-06,3687.355546949989
2502,TN,2014-07,173.95347233333322
2503,TN,2014-08,470.4241106666669
2504,TN,2014-09,1631.1283749999932
2505,TN,2014-10,2411.536638000003
2506,TN,2014-11,1500.0922780599908
2507,TN,2014-12,1667.5293299999953
2508,TN,2015-01,998.6626499999855
2509,TN,2015-02,4777.904988400014
2510,TN,2015-03,1455.990069999991
2511,TN,2015-04,5132.081690714267
2512,TN,2015-05,1080.137156666674
2513,TN,2015-06,158.30469400000032
2514,TN,2015-07,227.8726900000014
2515,TN,2015-08,1133.7979014285715
2516,TN,2015-09,1223.4445299999977
2517,TN,2015-10,1937.616149999986
2518,TN,2015-11,6922.582887999993
2519,TN,2015-12,4345.1155100000005
2520,TX,2011-01,28107.29166994979
2521,TX,2011-02,135925.32472993084
2522,TX,2011-03,116525.30976028061
2523,TX,2011-04,45254.938915189916
2524,TX,2011-05,43531.282812990125
2525,TX,2011-06,31975.472249990016
2526,TX,2011-07,38736.12236000009
2527,TX,2011-08,40346.68783198004
2528,TX,2011-09,33683.635940959924
2529,TX,2011-10,108697.05423449044
2530,TX,2011-11,129313.09603710072
2531,TX,2011-12,27494.17089000008
2532,TX,2012-01,185258.11518907908
2533,TX,2012-02,97748.1639595297
2534,TX,2012-03,138410.9208407492
2535,TX,2012-04,81078.45778985036
2536,TX,2012-05,50342.10964000008
2537,TX,2012-06,50642.57238998997
2538,TX,2012-07,40080.123399999866
2539,TX,2012-08,28000.19692995013
2540,TX,2012-09,39718.39584997985
2541,TX,2012-10,69795.8086521203
2542,TX,2012-11,95189.67192386999
2543,TX,2012-12,187246.85307941903
2544,TX,2013-01,115560.50993485944
2545,TX,2013-02,132652.50614451958
2546,TX,2013-03,102626.9768040003
2547,TX,2013-04,114908.82657999972
2548,TX,2013-05,64449.80173798997
2549,TX,2013-06,57869.60861900022
2550,TX,2013-07,34385.252870999706
2551,TX,2013-08,38815.3627109999
2552,TX,2013-09,24534.983202979816
2553,TX,2013-10,69635.67348797026
2554,TX,2013-11,101460.49709990986
2555,TX,2013-12,127033.3821598295
2556,TX,2014-01,104331.82156466976
2557,TX,2014-02,122440.7574246597
2558,TX,2014-03,171534.53428417913
2559,TX,2014-04,67748.35226982017
2560,TX,2014-05,43766.441199999936
2561,TX,2014-06,22505.994919999717
2562,TX,2014-07,63733.49820900021
2563,TX,2014-08,35894.438189999884
2564,TX,2014-09,24723.270611999797
2565,TX,2014-10,37145.07210972005
2566,TX,2014-11,9694.559609779973
2567,TX,2014-12,6912.793879989978
2568,TX,2015-01,2643.461009989998
2569,TX,2015-02,53468.113789990224
2570,TX,2015-03,34946.46342981004
2571,TX,2015-04,1842.8243399999853
2572,TX,2015-05,54927.52182972022
2573,TX,2015-06,38784.90974000003
2574,TX,2015-07,39304.01710997988
2575,TX,2015-08,37500.718279989815
2576,TX,2015-09,22062.024741999936
2577,TX,2015-10,1122.2422100000008
2578,TX,2015-11,3911.418539969994
2579,TX,2015-12,9895.60916999
2580,UT,2011-01,1.0
2581,UT,2011-02,1.0
2582,UT,2011-03,513.8985400999976
2583,UT,2011-04,1046.2969590999994
2584,UT,2011-05,1315.2196970000064
2585,UT,2011-06,15493.629279009929
2586,UT,2011-07,37966.07976903007
2587,UT,2011-08,54385.10866413013
2588,UT,2011-09,22252.79933099981
2589,UT,2011-10,499.7834209999971
2590,UT,2011-11,759.4246650000006
2591,UT,2011-12,1.0
2592,UT,2012-01,479.1393899999996
2593,UT,2012-02,470.23185899999964
2594,UT,2012-03,95.58923000000034
2595,UT,2012-04,111099.5941821597
2596,UT,2012-05,42739.217095020045
2597,UT,2012-06,72143.92382014984
2598,UT,2012-07,84217.70223813046
2599,UT,2012-08,26890.048473999712
2600,UT,2012-09,4134.050693999975
2601,UT,2012-10,3328.7338275000225
2602,UT,2012-11,508.0093800999976
2603,UT,2012-12,1.0
2604,UT,2013-01,1.0
2605,UT,2013-02,1.0
2606,UT,2013-03,95.58923000000034
2607,UT,2013-04,36284.50913101001
2608,UT,2013-05,57853.76502095012
2609,UT,2013-06,150959.54073656013
2610,UT,2013-07,68313.78778702984
2611,UT,2013-08,57831.511699019604
2612,UT,2013-09,3141.428045000012
2613,UT,2013-10,759.4246650000006
2614,UT,2013-11,759.4246650000006
2615,UT,2013-12,1.0
2616,UT,2014-01,470.16735899999964
2617,UT,2014-02,1.0
2618,UT,2014-03,95.58923000000034
2619,UT,2014-04,971.8330000999947
2620,UT,2014-05,1614.8494289999949
2621,UT,2014-06,29865.22124500969
2622,UT,2014-07,32982.78365517954
2623,UT,2014-08,7880.541898999979
2624,UT,2014-09,6083.381794000018
2625,UT,2014-10,1891.8107590000118
2626,UT,2014-11,759.4246650000006
2627,UT,2014-12,1.0
2628,UT,2015-01,1.0
2629,UT,2015-02,1.0
2630,UT,2015-03,95.58923000000034
2631,UT,2015-04,95.58923000000034
2632,UT,2015-05,13431.255162999989
2633,UT,2015-06,48581.31487953017
2634,UT,2015-07,34325.37139900991
2635,UT,2015-08,24693.90194498992
2636,UT,2015-09,4142.526225000017
2637,UT,2015-10,15591.212606000052
2638,UT,2015-11,759.4246650000006
2639,UT,2015-12,1.0
2640,VA,2011-01,786.5999999999859
2641,VA,2011-02,786.5999999999859
2642,VA,2011-03,1993.695180000007
2643,VA,2011-04,2173.56695133334
2644,VA,2011-05,644.6249974066637
2645,VA,2011-06,1661.1817031933379
2646,VA,2011-07,3130.4348836500044
2647,VA,2011-08,6654.883463449979
2648,VA,2011-09,106.69279428571399
2649,VA,2011-10,519.9268916666629
2650,VA,2011-11,309.25505001000033
2651,VA,2011-12,786.5999999999859
2652,VA,2012-01,786.5999999999859
2653,VA,2012-02,786.5999999999859
2654,VA,2012-03,863.7974780119937
2655,VA,2012-04,863.7974780119937
2656,VA,2012-05,701.5763958700029
2657,VA,2012-06,2098.7407450000137
2658,VA,2012-07,605.4596850000024
2659,VA,2012-08,605.4596850000024
2660,VA,2012-09,309.25505001000033
2661,VA,2012-10,309.25505001000033
2662,VA,2012-11,309.25505001000033
2663,VA,2012-12,786.5999999999859
2664,VA,2013-01,786.5999999999859
2665,VA,2013-02,786.5999999999859
2666,VA,2013-03,863.7974780119937
2667,VA,2013-04,863.7974780119937
2668,VA,2013-05,863.7974780119937
2669,VA,2013-06,605.4596850000024
2670,VA,2013-07,605.4596850000024
2671,VA,2013-08,605.4596850000024
2672,VA,2013-09,309.25505001000033
2673,VA,2013-10,309.25505001000033
2674,VA,2013-11,309.25505001000033
2675,VA,2013-12,786.5999999999859
2676,VA,2014-01,786.5999999999859
2677,VA,2014-02,786.5999999999859
2678,VA,2014-03,863.7974780119937
2679,VA,2014-04,863.7974780119937
2680,VA,2014-05,863.7974780119937
2681,VA,2014-06,605.4596850000024
2682,VA,2014-07,605.4596850000024
2683,VA,2014-08,605.4596850000024
2684,VA,2014-09,309.25505001000033
2685,VA,2014-10,309.25505001000033
2686,VA,2014-11,309.25505001000033
2687,VA,2014-12,786.5999999999859
2688,VA,2015-01,786.5999999999859
2689,VA,2015-02,786.5999999999859
2690,VA,2015-03,863.7974780119937
2691,VA,2015-04,863.7974780119937
2692,VA,2015-05,863.7974780119937
2693,VA,2015-06,605.4596850000024
2694,VA,2015-07,605.4596850000024
2695,VA,2015-08,605.4596850000024
2696,VA,2015-09,309.25505001000033
2697,VA,2015-10,309.25505001000033
2698,VA,2015-11,309.25505001000033
2699,VA,2015-12,786.5999999999859
2700,VT,2011-01,3.2907589999999716
2701,VT,2011-02,3.2907589999999716
2702,VT,2011-03,6.0314683333333425
2703,VT,2011-04,6.0314683333333425
2704,VT,2011-05,6.0314683333333425
2705,VT,2011-06,5.105279999999999
2706,VT,2011-07,5.105279999999999
2707,VT,2011-08,5.105279999999999
2708,VT,2011-09,5.635398000000022
2709,VT,2011-10,5.635398000000022
2710,VT,2011-11,5.635398000000022
2711,VT,2011-12,3.2907589999999716
2712,VT,2012-01,3.2907589999999716
2713,VT,2012-02,3.2907589999999716
2714,VT,2012-03,6.0314683333333425
2715,VT,2012-04,6.0314683333333425
2716,VT,2012-05,6.0314683333333425
2717,VT,2012-06,5.105279999999999
2718,VT,2012-07,5.105279999999999
2719,VT,2012-08,5.105279999999999
2720,VT,2012-09,5.635398000000022
2721,VT,2012-10,5.635398000000022
2722,VT,2012-11,5.635398000000022
2723,VT,2012-12,3.2907589999999716
2724,VT,2013-01,3.2907589999999716
2725,VT,2013-02,3.2907589999999716
2726,VT,2013-03,6.0314683333333425
2727,VT,2013-04,6.0314683333333425
2728,VT,2013-05,6.0314683333333425
2729,VT,2013-06,5.105279999999999
2730,VT,2013-07,5.105279999999999
2731,VT,2013-08,5.105279999999999
2732,VT,2013-09,5.635398000000022
2733,VT,2013-10,5.635398000000022
2734,VT,2013-11,5.635398000000022
2735,VT,2013-12,3.2907589999999716
2736,VT,2014-01,3.2907589999999716
2737,VT,2014-02,3.2907589999999716
2738,VT,2014-03,6.0314683333333425
2739,VT,2014-04,6.0314683333333425
2740,VT,2014-05,6.0314683333333425
2741,VT,2014-06,5.105279999999999
2742,VT,2014-07,5.105279999999999
2743,VT,2014-08,5.105279999999999
2744,VT,2014-09,5.635398000000022
2745,VT,2014-10,5.635398000000022
2746,VT,2014-11,5.635398000000022
2747,VT,2014-12,3.2907589999999716
2748,VT,2015-01,3.2907589999999716
2749,VT,2015-02,3.2907589999999716
2750,VT,2015-03,6.0314683333333425
2751,VT,2015-04,6.0314683333333425
2752,VT,2015-05,6.0314683333333425
2753,VT,2015-06,5.105279999999999
2754,VT,2015-07,5.105279999999999
2755,VT,2015-08,5.105279999999999
2756,VT,2015-09,5.635398000000022
2757,VT,2015-10,5.635398000000022
2758,VT,2015-11,5.635398000000022
2759,VT,2015-12,3.2907589999999716
2760,WA,2011-01,4091.2939670999717
2761,WA,2011-02,0.6100000000000106
2762,WA,2011-03,1044.9535650000057
2763,WA,2011-04,3153.3930069700205
2764,WA,2011-05,49458.19955696992
2765,WA,2011-06,48086.20946199972
2766,WA,2011-07,29227.344670000184
2767,WA,2011-08,41787.86889997997
2768,WA,2011-09,25919.78914019021
2769,WA,2011-10,757.010192666669
2770,WA,2011-11,973.9391100000001
2771,WA,2011-12,0.6100000000000106
2772,WA,2012-01,0.6100000000000106
2773,WA,2012-02,0.6100000000000106
2774,WA,2012-03,1044.9535650000057
2775,WA,2012-04,1044.445400000003
2776,WA,2012-05,1324.229619999998
2777,WA,2012-06,1664.2493949899997
2778,WA,2012-07,29146.644892000157
2779,WA,2012-08,80202.30641999956
2780,WA,2012-09,7081.156436579987
2781,WA,2012-10,949.8694600000024
2782,WA,2012-11,966.5641316666708
2783,WA,2012-12,0.6100000000000106
2784,WA,2013-01,3662.1797920999907
2785,WA,2013-02,0.6100000000000106
2786,WA,2013-03,4457.434455099963
2787,WA,2013-04,518.5097709999918
2788,WA,2013-05,1202.6295040100038
2789,WA,2013-06,4566.772956000003
2790,WA,2013-07,94218.80953999977
2791,WA,2013-08,18158.506580000038
2792,WA,2013-09,9442.894402999993
2793,WA,2013-10,648.525129999999
2794,WA,2013-11,966.5641316666708
2795,WA,2013-12,0.6100000000000106
2796,WA,2014-01,0.6100000000000106
2797,WA,2014-02,0.6100000000000106
2798,WA,2014-03,1529.9696700000213
2799,WA,2014-04,189.91915166666746
2800,WA,2014-05,1395.8005999999934
2801,WA,2014-06,29834.741550500054
2802,WA,2014-07,61252.131951999865
2803,WA,2014-08,80544.94343300012
2804,WA,2014-09,1888.102369999999
2805,WA,2014-10,669.3482210000036
2806,WA,2014-11,966.5641316666708
2807,WA,2014-12,0.6100000000000106
2808,WA,2015-01,0.6100000000000106
2809,WA,2015-02,0.6100000000000106
2810,WA,2015-03,1044.9535650000057
2811,WA,2015-04,1323.6599600000015
2812,WA,2015-05,1135.4348504999978
2813,WA,2015-06,177544.94431200027
2814,WA,2015-07,109113.47982999998
2815,WA,2015-08,36477.449500000395
2816,WA,2015-09,1902.3712299999952
2817,WA,2015-10,2622.052222000001
2818,WA,2015-11,966.5641316666708
2819,WA,2015-12,0.6100000000000106
2820,WI,2011-01,168.6244284166657
2821,WI,2011-02,168.6244284166657
2822,WI,2011-03,170.27227899999932
2823,WI,2011-04,170.27227899999932
2824,WI,2011-05,170.27227899999932
2825,WI,2011-06,44.03830348571425
2826,WI,2011-07,93.74212998999955
2827,WI,2011-08,164.3006789999999
2828,WI,2011-09,49.33962999999974
2829,WI,2011-10,107.88021000000117
2830,WI,2011-11,107.88021000000117
2831,WI,2011-12,168.6244284166657
2832,WI,2012-01,168.6244284166657
2833,WI,2012-02,168.6244284166657
2834,WI,2012-03,170.27227899999932
2835,WI,2012-04,170.27227899999932
2836,WI,2012-05,170.27227899999932
2837,WI,2012-06,112.04296815238094
2838,WI,2012-07,112.04296815238094
2839,WI,2012-08,112.04296815238094
2840,WI,2012-09,107.88021000000117
2841,WI,2012-10,107.88021000000117
2842,WI,2012-11,107.88021000000117
2843,WI,2012-12,168.6244284166657
2844,WI,2013-01,168.6244284166657
2845,WI,2013-02,168.6244284166657
2846,WI,2013-03,170.27227899999932
2847,WI,2013-04,170.27227899999932
2848,WI,2013-05,170.27227899999932
2849,WI,2013-06,112.04296815238094
2850,WI,2013-07,112.04296815238094
2851,WI,2013-08,112.04296815238094
2852,WI,2013-09,107.88021000000117
2853,WI,2013-10,107.88021000000117
2854,WI,2013-11,107.88021000000117
2855,WI,2013-12,168.6244284166657
2856,WI,2014-01,168.6244284166657
2857,WI,2014-02,168.6244284166657
2858,WI,2014-03,170.27227899999932
2859,WI,2014-04,170.27227899999932
2860,WI,2014-05,170.27227899999932
2861,WI,2014-06,112.04296815238094
2862,WI,2014-07,112.04296815238094
2863,WI,2014-08,112.04296815238094
2864,WI,2014-09,107.88021000000117
2865,WI,2014-10,107.88021000000117
2866,WI,2014-11,107.88021000000117
2867,WI,2014-12,168.6244284166657
2868,WI,2015-01,168.6244284166657
2869,WI,2015-02,168.6244284166657
2870,WI,2015-03,170.27227899999932
2871,WI,2015-04,170.27227899999932
2872,WI,2015-05,170.27227899999932
2873,WI,2015-06,112.04296815238094
2874,WI,2015-07,112.04296815238094
2875,WI,2015-08,112.04296815238094
2876,WI,2015-09,107.88021000000117
2877,WI,2015-10,107.88021000000117
2878,WI,2015-11,107.88021000000117
2879,WI,2015-12,168.6244284166657
2880,WV,2011-01,289.44783704000037
2881,WV,2011-02,289.44783704000037
2882,WV,2011-03,633.4289366220029
2883,WV,2011-04,633.4289366220029
2884,WV,2011-05,633.4289366220029
2885,WV,2011-06,168.27287760000078
2886,WV,2011-07,168.27287760000078
2887,WV,2011-08,168.27287760000078
2888,WV,2011-09,845.1066020000015
2889,WV,2011-10,845.1066020000015
2890,WV,2011-11,845.1066020000015
2891,WV,2011-12,289.44783704000037
2892,WV,2012-01,289.44783704000037
2893,WV,2012-02,289.44783704000037
2894,WV,2012-03,633.4289366220029
2895,WV,2012-04,633.4289366220029
2896,WV,2012-05,633.4289366220029
2897,WV,2012-06,168.27287760000078
2898,WV,2012-07,168.27287760000078
2899,WV,2012-08,168.27287760000078
2900,WV,2012-09,845.1066020000015
2901,WV,2012-10,845.1066020000015
2902,WV,2012-11,845.1066020000015
2903,WV,2012-12,289.44783704000037
2904,WV,2013-01,289.44783704000037
2905,WV,2013-02,289.44783704000037
2906,WV,2013-03,633.4289366220029
2907,WV,2013-04,633.4289366220029
2908,WV,2013-05,633.4289366220029
2909,WV,2013-06,25546.351841929685
2910,WV,2013-07,25371.3302619397
2911,WV,2013-08,25818.700658439695
2912,WV,2013-09,25505.666835919666
2913,WV,2013-10,542.3891730000015
2914,WV,2013-11,845.1066020000015
2915,WV,2013-12,2003.312353400001
2916,WV,2014-01,289.44783704000037
2917,WV,2014-02,289.44783704000037
2918,WV,2014-03,1682.3313253999966
2919,WV,2014-04,633.4289366220029
2920,WV,2014-05,2048.1391517000015
2921,WV,2014-06,2736.5402510000085
2922,WV,2014-07,25565.30120593968
2923,WV,2014-08,24857.16180491973
2924,WV,2014-09,25334.8315029297
2925,WV,2014-10,845.1066020000015
2926,WV,2014-11,744.9294433999943
2927,WV,2014-12,289.44783704000037
2928,WV,2015-01,289.44783704000037
2929,WV,2015-02,289.44783704000037
2930,WV,2015-03,633.4289366220029
2931,WV,2015-04,633.4289366220029
2932,WV,2015-05,633.4289366220029
2933,WV,2015-06,25454.88328692969
2934,WV,2015-07,25812.53004093968
2935,WV,2015-08,25084.652070409727
2936,WV,2015-09,25399.82289692971
2937,WV,2015-10,2120.986934700003
2938,WV,2015-11,1249.7700009999944
2939,WV,2015-12,583.4682889999999
2940,WY,2011-01,6970.485309989957
2941,WY,2011-02,1508.838725
2942,WY,2011-03,168.70681499999986
2943,WY,2011-04,1309.0790751000009
2944,WY,2011-05,509.06823099999684
2945,WY,2011-06,1154.2472930000054
2946,WY,2011-07,74547.43586213994
2947,WY,2011-08,51840.805597020044
2948,WY,2011-09,14639.302239000026
2949,WY,2011-10,71.63283998999944
2950,WY,2011-11,7130.408479899993
2951,WY,2011-12,6970.485309989957
2952,WY,2012-01,2442.534704199998
2953,WY,2012-02,6970.485309989957
2954,WY,2012-03,21081.98210020012
2955,WY,2012-04,1008.7805009799998
2956,WY,2012-05,2000.200750000009
2957,WY,2012-06,141044.29236141962
2958,WY,2012-07,111010.12690860976
2959,WY,2012-08,72416.41949812027
2960,WY,2012-09,28313.57861000019
2961,WY,2012-10,2545.6224211999975
2962,WY,2012-11,3657.3725660000114
2963,WY,2012-12,6970.485309989957
2964,WY,2013-01,6821.125130199961
2965,WY,2013-02,6970.485309989957
2966,WY,2013-03,168.70681499999986
2967,WY,2013-04,2744.8159970000092
2968,WY,2013-05,516.4510620000015
2969,WY,2013-06,37479.17565002034
2970,WY,2013-07,41709.08789600003
2971,WY,2013-08,49032.424352009926
2972,WY,2013-09,11415.601030000016
